fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/route/route_030.jpg,route,c79809d6278d4d055695ee051ef95b76721fe2d3459f55842e796fcc6c75e4e8,"File:Kakadu National Park (AU), Marrakai Road -- 2019 -- 3765.jpg",Dietmar Rabich,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Kakadu_National_Park_(AU),_Marrakai_Road_--_2019_--_3765.jpg"
ml/data/raw/negatifs_v1/batiment/batiment_001.jpg,batiment,dc0083346adaeefa41fa8a90752f8527744fc6c8263eeac2a31d99e34c199f6a,"File:Mud brick house in Kwamhlanga - Tweefontein-M, Mpumalanga..jpg",Kgotlelelo Mokoana,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Mud_brick_house_in_Kwamhlanga_-_Tweefontein-M,_Mpumalanga..jpg"
ml/data/raw/negatifs_v1/batiment/batiment_002.jpg,batiment,2f568995a4f8ef0dc0bb25b1e31cbbbf1282fabdc38bd475df92df559340ccc2,File:Mud Brick House (21148182184).jpg,"David Stanley from Nanaimo, Canada",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Mud_Brick_House_(21148182184).jpg
ml/data/raw/negatifs_v1/batiment/batiment_003.jpg,batiment,64ccf6399ea84874a2fde762fe99cba557ad1be54c6962c6c4fe781fb3302bc9,File:Mud Brick House in Greensburg.jpg,Nyttend,Public domain,https://commons.wikimedia.org/wiki/File:Mud_Brick_House_in_Greensburg.jpg
ml/data/raw/negatifs_v1/batiment/batiment_004.jpg,batiment,122729161560bedac94a4d8c76d3b60028ff71c821b31979fd838ff337bac276,File:From a mud house to a brick house!.jpg,Swahilito,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:From_a_mud_house_to_a_brick_house!.jpg
ml/data/raw/negatifs_v1/batiment/batiment_005.jpg,batiment,09b0f016df456be46eab229623990339422997d543d161b29a337c992b7c8bd1,File:Mud brick house many rooms courtyard one floor only 1.png,Merikanto,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_brick_house_many_rooms_courtyard_one_floor_only_1.png
ml/data/raw/negatifs_v1/batiment/batiment_006.jpg,batiment,c411a2a714151fbcf02c34f529b7bcbfdbc8364a918221a2e6a7cba809596949,File:Mud brick house in Belo (2).JPG,Bdx,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_brick_house_in_Belo_(2).JPG
ml/data/raw/negatifs_v1/batiment/batiment_007.jpg,batiment,2cf69316270246990dc37cadca84675faea5951c03ca47d057e42ccf05f2af3f,File:Mud Bricks (Kutcha House).jpg,Rajairfanwani,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Mud_Bricks_(Kutcha_House).jpg
ml/data/raw/negatifs_v1/batiment/batiment_008.jpg,batiment,027637627d43892caaf40b1468cdecf7c65c99bc8b45ef7196d749e497d0ca0b,File:Mud Brick Making.jpg,Nabunje Leticia,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_Brick_Making.jpg
ml/data/raw/negatifs_v1/batiment/batiment_009.jpg,batiment,bcbdc27886a24d155e6d16da84c5f921d2503ca22f9c375775262b5dfaf00547,"File:Niger, Say (06), street with mud-brick houses.jpg",Vincent van Zeijst,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Niger,_Say_(06),_street_with_mud-brick_houses.jpg"
ml/data/raw/negatifs_v1/batiment/batiment_010.jpg,batiment,5f5bc5ab54f69e7ec0b2aa17aa23b1158ee42d68bd6132c645271002970ba367,File:Mud brick houses.jpg,Verity Cridland,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Mud_brick_houses.jpg
ml/data/raw/negatifs_v1/batiment/batiment_011.jpg,batiment,585510e83feb15c0e357331d6390fdcff61c72e4e20061a2a19672f5aed2db9f,File:A mud or clay brick house in Chipata Compound with colorful glass window frames.jpg,Olympian Xeus,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_mud_or_clay_brick_house_in_Chipata_Compound_with_colorful_glass_window_frames.jpg
ml/data/raw/negatifs_v1/batiment/batiment_012.jpg,batiment,d659fe7c67fd1ffface22d3e8a07f6faf1a4fcd21af73cf27e6f5ddfe3d89a95,File:Mud brick house in Belo (1).JPG,Bdx,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_brick_house_in_Belo_(1).JPG
ml/data/raw/negatifs_v1/batiment/batiment_013.jpg,batiment,195b1f647aaaea089ca6568a3a09f702564eb7e726495052426f86f01a3656b8,File:Mud brick house in Archaia Nemea (1994).jpg,Mark Landon,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Mud_brick_house_in_Archaia_Nemea_(1994).jpg
ml/data/raw/negatifs_v1/batiment/batiment_014.jpg,batiment,9ab4e5846a5ef9f29001986b61f7baac55302696868f47db9468469661da5ac6,File:Orange clay or mud brick house with blocked windows.jpg,Olympian Xeus,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Orange_clay_or_mud_brick_house_with_blocked_windows.jpg
ml/data/raw/negatifs_v1/batiment/batiment_015.jpg,batiment,31749da124447ac73bb05a71c9a7ecf68d46f4f7f3b3980262ef30839190ba89,File:Mud or clay brick house in Chipata Compound.jpg,Olympian Xeus,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_or_clay_brick_house_in_Chipata_Compound.jpg
ml/data/raw/negatifs_v1/batiment/batiment_016.jpg,batiment,b354c27b9759a1eb625527ad208d0b22b5e1c97f11f65dbfbecbdae59be56af6,File:Mud brick house multi floor multi room patio inner view to sky 1.png,Merikanto,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Mud_brick_house_multi_floor_multi_room_patio_inner_view_to_sky_1.png
ml/data/raw/negatifs_v1/batiment/batiment_017.jpg,batiment,9d10cb84fdec1aa3130d7410b237fba66980109b1f75c22fc1679cfda04f0d24,File:Mud-Brick Houses (3808813290).jpg,"Andrew Comings from Same, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Mud-Brick_Houses_(3808813290).jpg
ml/data/raw/negatifs_v1/batiment/batiment_018.jpg,batiment,7106486ebe696d9a3b4afb23108070f5da1f40315beddc9a6d822944da764b8e,File:Afghanese riverside mud brick homes.jpg,R9 Studios FL (Thanks to all the fans!!!),CC BY 2.0,https://commons.wikimedia.org/wiki/File:Afghanese_riverside_mud_brick_homes.jpg
ml/data/raw/negatifs_v1/batiment/batiment_019.jpg,batiment,a04e9dcfb419cbe4e9662bc6ab8d73f8c5e45591d21bb3df40b88c7b73022138,File:Skalka - old mud-brick house.jpg,"This image is a work by Mercy.
When reusing, please credit me as: Mercy from Wikimedia Commons.
 I would appreciate being notified if you use my work outside Wikimedia.
Do not copy this image illegall",CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Skalka_-_old_mud-brick_house.jpg
ml/data/raw/negatifs_v1/batiment/batiment_020.jpg,batiment,f60499ac369e8de6586c2f0f54664452440d1fff8ef22014b2f6af1d8c32186c,File:Shangri-La mud brick wall.JPG,BrokenSphere,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Shangri-La_mud_brick_wall.JPG
ml/data/raw/negatifs_v1/batiment/batiment_021.jpg,batiment,e53f9db6f8bab28b5c9258b82313ff388ccac839e2c2857581da515d037f7262,File:Mud Brick Houses along a canal ... (35874363794).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Mud_Brick_Houses_along_a_canal_..._(35874363794).jpg
ml/data/raw/negatifs_v1/batiment/batiment_022.jpg,batiment,7bd7ef9f1b58e26d974f11582ef93135b321ffaa6b975db8bcab1816284274bf,File:Shibam the mud brick city.JPG,Aneta Ribarska,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Shibam_the_mud_brick_city.JPG
ml/data/raw/negatifs_v1/batiment/batiment_023.jpg,batiment,d2d90980adce569758d0d85347f0aba27a8b5d2ac35b49c78959423221a067c7,File:Old mud house converted to new house.jpg,Iheadindueme Loveth Chidinma,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Old_mud_house_converted_to_new_house.jpg
ml/data/raw/negatifs_v1/batiment/batiment_024.jpg,batiment,bfbaea2a58a2900df347fe6742df04bb22df1c2628e22c1cc8f05beb6faca607,File:House made of mud bricks with a thatched roof in Belo (2).JPG,Bdx,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:House_made_of_mud_bricks_with_a_thatched_roof_in_Belo_(2).JPG
ml/data/raw/negatifs_v1/batiment/batiment_025.jpg,batiment,8eaf023772835d470fc4ae9898fcb5f65dc8dfc0a9fcc35f77584b2edb7d516b,File:House made of mud bricks with a thatched roof in Belo (1).JPG,Bdx,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:House_made_of_mud_bricks_with_a_thatched_roof_in_Belo_(1).JPG
ml/data/raw/negatifs_v1/batiment/batiment_026.jpg,batiment,3a900250d07e6687d8c8d9b4fad2c9cea933eb19850d01d530bcf76af41ed406,File:Aït Benhaddou Fortress at Sunset – Morocco.jpg,Unknown authorUnknown author,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A%C3%AFt_Benhaddou_Fortress_at_Sunset_%E2%80%93_Morocco.jpg
ml/data/raw/negatifs_v1/batiment/batiment_027.jpg,batiment,24791f2f0d0dbe78b74b993e9de5448903078ef6fa4b5bed7ebb80d9bc0dccea,"File:Thached, mud bricks house, Tompa Mihály utca, 2019 Kalocsa.jpg",Globetrotter19,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Thached,_mud_bricks_house,_Tompa_Mih%C3%A1ly_utca,_2019_Kalocsa.jpg"
ml/data/raw/negatifs_v1/batiment/batiment_028.jpg,batiment,e72cce50fb0004dfd267b7d2b919a4b465cd5a14aa1ecef3c787c807f27c7764,"File:China-mud-brick houses with thatch roofs, people in yard in foreground LCCN91719513.jpg","Miscellaneous Items in High Demand, PPOC, Library of Congress",Public domain,"https://commons.wikimedia.org/wiki/File:China-mud-brick_houses_with_thatch_roofs,_people_in_yard_in_foreground_LCCN91719513.jpg"
ml/data/raw/negatifs_v1/batiment/batiment_029.jpg,batiment,8da42c45727a67e52fb71c98c75e075282c5e58a616121b5a2500cb0397c69fc,"File:Traditional Earthen Buildings of Tamegroute, Morocco (2025).jpg",Unknown authorUnknown author,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Traditional_Earthen_Buildings_of_Tamegroute,_Morocco_(2025).jpg"
ml/data/raw/negatifs_v1/batiment/batiment_030.jpg,batiment,8af2758bf50e173be9a6d3f651eaaa3ae5d3bbb014cac365f41e4db333a21162,File:Mud and Straw Hut.jpg,Asim Rasool,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Mud_and_Straw_Hut.jpg
